935, 1.369115, 54.486343, 964, 5.292353, 46.018551
936, 5.000323, 41.308880, 697, 7.336763, 39.970154
937, 8.175112, 0.831057, 51, 13.840004, 2.837163
940, 17.159163, 79.108269, 282, 14.530751, 78.701027
943, 35.615120, 22.897373, 629, 31.053328, 26.951244
944, 49.660561, 88.395607, 27, 50.415295, 90.014046
947, 22.023438, 38.353069, 285, 25.511667, 34.483547
949, 22.448536, 38.512974, 285, 25.511667, 34.483547
950, 47.517059, 85.551193, 27, 50.415295, 90.014046
956, 23.961740, 41.960632, 802, 23.360439, 39.696930
958, 26.493862, 16.511395, 95, 28.315056, 21.020287
959, 6.574548, 0.010336, 724, 10.301802, 5.789977
960, 36.640846, 58.840557, 156, 32.637444, 54.174103
962, 31.957060, 84.424614, 803, 33.119804, 87.150810
963, 25.323065, 10.074727, 683, 26.928825, 11.324912
964, 5.292353, 46.018551, 697, 7.336763, 39.970154
965, 2.929678, 70.052582, 405, 3.112488, 64.426224
966, 23.680733, 40.751041, 802, 23.360439, 39.696930
967, 72.989143, 18.397976, 290, 73.314178, 17.083485
980, 33.079006, 45.347218, 42, 33.221767, 38.327850
981, 74.217346, 4.982342, 766, 69.562668, 4.282695
982, 18.300163, 79.974373, 282, 14.530751, 78.701027
983, 25.755705, 79.728073, 417, 24.082308, 83.470604
984, 12.316823, 73.924316, 593, 11.249410, 69.890327
986, 60.014042, 8.144913, 868, 57.945259, 6.919334
988, 6.481811, 54.420883, 935, 1.369115, 54.486343
991, 47.076771, 36.392044, 894, 42.445507, 31.526800
992, 48.163620, 8.088151, 384, 42.744572, 7.384586
993, 20.913755, 4.984690, 652, 21.801868, 9.217716
995, 61.142052, 93.629623, 776, 59.084763, 89.074219
997, 7.996333, 40.604282, 457, 9.275849, 34.502834
1000, 28.041719, 95.627586, 180, 22.500736, 91.096848
